Id,Price
1779,134.63229999999996
1780,130.00400000000008
1781,117.08789999999999
1782,113.3734
1783,242.2848
1784,107.28189999999995
1785,103.39499999999998
1786,192.60570000000004
1787,121.01919999999993
1788,74.2455
1789,136.81610000000003
1790,162.09130000000007
1791,116.57060000000003
1792,33.29239999999996
1793,102.82969999999999
1794,142.18700000000013
1795,43.50510000000005
1796,68.2299
1797,124.73640000000006
1798,111.75330000000005
1799,416.08060000000035
1800,225.68819999999994
1801,93.87899999999996
1802,338.2714000000001
1803,139.60179999999997
1804,194.59980000000007
1805,45.93529999999998
1806,131.6115
1807,142.20550000000003
1808,197.1836
1809,108.99470000000002
1810,98.24199999999999
1811,103.52160000000005
1812,113.0574000000001
1813,160.03150000000005
1814,87.4038
1815,120.5225
1816,34.753900000000016
1817,162.63270000000009
1818,116.79979999999999
1819,66.73719999999999
1820,66.25010000000003
1821,102.17869999999998
1822,110.00840000000004
1823,156.88909999999993
1824,48.55300000000001
1825,200.54700000000005
1826,47.35659999999998
1827,179.92219999999986
1828,174.6797999999999
1829,121.08220000000009
1830,89.6904
1831,104.28220000000006
1832,130.26600000000005
1833,107.34590000000004
1834,321.2847000000002
1835,78.05819999999999
1836,79.69339999999998
1837,29.98910000000003
1838,55.83439999999997
1839,89.62270000000007
1840,60.44860000000001
1841,245.39390000000012
1842,44.698499999999996
1843,130.5369
1844,227.76869999999997
1845,345.251
1846,83.71249999999998
1847,106.70690000000005
1848,61.218300000000006
1849,84.33850000000005
1850,70.06060000000002
1851,68.75569999999998
1852,111.95459999999999
1853,104.2401
1854,117.67610000000005
1855,318.6807
1856,117.19490000000005
1857,38.213300000000025
1858,252.38589999999982
1859,101.60009999999998
1860,157.73560000000015
1861,139.26300000000015
1862,84.65249999999997
1863,54.8927
1864,69.39460000000003
1865,70.59660000000002
1866,62.70939999999999
1867,226.17760000000013
1868,56.548799999999936
1869,137.9142
1870,286.41550000000007
1871,97.13070000000005
1872,155.5866
1873,284.0181000000001
1874,175.06929999999997
1875,121.20790000000001
1876,37.954699999999974
1877,123.1116
1878,107.92770000000004
1879,66.01930000000003
1880,199.36230000000006
1881,148.71309999999997
1882,267.80280000000005
1883,69.696
1884,125.27220000000013
1885,100.03380000000007
1886,360.9198000000001
1887,103.48739999999998
1888,127.39560000000007
1889,73.96479999999998
1890,180.38499999999996
1891,191.52849999999995
1892,130.18179999999998
1893,217.82249999999993
1894,131.32230000000004
1895,68.46850000000006
1896,99.06340000000004
1897,101.0273
1898,146.38650000000007
1899,344.66369999999995
1900,176.8186000000001
1901,61.35100000000004
1902,60.05210000000001
1903,118.20210000000004
1904,60.76430000000003
1905,62.3416
1906,121.70979999999997
1907,60.1863
1908,17.582500000000003
1909,55.96460000000005
1910,90.02880000000003
1911,267.5568999999999
1912,324.5895
1913,70.47009999999997
1914,132.0698
1915,176.91570000000013
1916,106.50309999999996
1917,409.1668
1918,233.61600000000007
1919,113.58549999999997
1920,37.74449999999998
1921,91.4826
1922,386.86139999999995
1923,133.43450000000013
1924,200.28640000000004
1925,57.374199999999966
1926,37.06780000000001
1927,306.7215
1928,203.18190000000007
1929,54.27359999999999
1930,232.63140000000004
1931,148.34369999999998
1932,50.41130000000004
1933,64.34450000000001
1934,308.7822000000002
1935,208.33470000000008
1936,121.12799999999994
1937,123.35190000000013
1938,187.1711
1939,61.406000000000006
1940,86.12130000000003
1941,155.69530000000003
1942,66.26860000000005
1943,71.62559999999996
1944,211.32920000000001
1945,88.76219999999999
1946,103.6099
1947,159.73089999999993
1948,81.21579999999996
1949,80.97079999999995
1950,95.36539999999994
1951,117.8889
1952,64.84850000000004
1953,79.3491
1954,247.81889999999993
1955,61.85229999999997
1956,113.31110000000007
1957,75.22149999999999
1958,98.01050000000005
1959,290.43700000000007
1960,85.88910000000013
1961,63.477900000000034
1962,49.32840000000001
1963,129.41129999999998
1964,61.122199999999935
1965,100.19580000000002
1966,245.32870000000003
1967,234.9164999999999
1968,134.34959999999995
1969,247.6792000000001
1970,109.18759999999995
1971,84.867
1972,104.84309999999999
1973,125.88579999999997
1974,119.40739999999991
1975,88.2884
1976,342.54000000000013
1977,218.14849999999996
1978,102.43120000000003
1979,75.02199999999999
1980,150.04459999999995
1981,45.48899999999997
1982,65.6021
1983,96.83360000000005
1984,114.23680000000006
1985,103.87900000000002
1986,151.71629999999996
1987,118.13510000000001
1988,113.13570000000006
1989,221.36759999999998
1990,47.93470000000002
1991,201.2381
1992,156.03659999999994
1993,251.87119999999985
1994,107.38950000000003
1995,98.15730000000002
1996,232.51800000000006
1997,130.63500000000005
1998,134.7380000000001
1999,95.48600000000002
2000,78.50439999999998
2001,157.87849999999995
2002,213.2433
2003,44.32919999999996
2004,133.6058000000001
2005,156.68740000000003
2006,70.4459
2007,95.58580000000003
2008,86.37489999999998
2009,160.7276
2010,156.8014000000001
2011,10.780399999999986
2012,64.12480000000001
2013,123.57210000000003
2014,129.76670000000001
2015,93.40100000000002
2016,119.67249999999989
2017,357.00659999999993
2018,179.24929999999998
2019,75.0317
2020,68.66330000000002
2021,173.32039999999998
2022,106.12879999999996
2023,107.23319999999995
2024,143.42139999999995
2025,91.1751
2026,118.10380000000008
2027,122.76149999999996
2028,96.439
2029,124.7897000000001
2030,54.7905
2031,115.53979999999994
2032,177.90929999999986
2033,82.07970000000002
2034,42.775199999999984
2035,129.0107000000001
2036,100.94549999999998
2037,103.40040000000005
2038,64.67650000000003
2039,115.48069999999996
2040,216.49220000000005
2041,265.58280000000013
2042,75.0543
2043,31.63989999999995
2044,63.982500000000016
2045,110.0302000000001
2046,38.468699999999984
2047,118.62109999999998
2048,200.18130000000005
2049,117.20130000000013
2050,159.82190000000008
2051,329.5039
2052,329.85409999999996
2053,98.93810000000005
2054,322.84610000000004
2055,159.01949999999997
2056,58.50950000000002
2057,125.60549999999995
2058,100.88990000000005
2059,104.74619999999999
2060,95.11729999999997
2061,130.35779999999994
2062,102.21519999999997
2063,137.90570000000005
2064,159.79999999999995
2065,215.97809999999993
2066,205.77810000000005
2067,150.245
2068,179.83620000000002
2069,78.50119999999997
2070,124.78850000000003
2071,117.6967
2072,143.64060000000006
2073,124.10730000000004
2074,96.95219999999998
2075,138.18959999999998
2076,213.0936
2077,241.88280000000003
2078,114.27140000000001
2079,257.27660000000003
2080,96.27759999999998
2081,132.23909999999995
2082,156.31590000000008
2083,82.56099999999996
2084,54.57070000000001
2085,115.9759000000001
2086,128.6397000000001
2087,243.41530000000003
2088,55.98120000000001
2089,200.26800000000011
2090,210.48730000000003
2091,245.8453000000001
2092,94.94829999999997
2093,86.41019999999999
2094,83.35029999999999
2095,266.26030000000026
2096,85.28790000000001
2097,149.2787999999999
2098,34.26980000000001
2099,170.55360000000005
2100,183.36900000000009
2101,59.834599999999966
2102,220.58949999999982
2103,304.6829000000001
2104,80.94800000000001
2105,98.1673
2106,89.39479999999998
2107,124.47359999999993
2108,330.6597000000001
2109,77.06250000000003
2110,315.8196
2111,155.68619999999999
2112,87.10169999999997
2113,129.56100000000006
2114,167.71220000000002
2115,219.89460000000005
2116,110.2382000000001
2117,98.00660000000002
2118,71.42139999999998
2119,303.4501
2120,71.74160000000002
2121,409.3342000000002
2122,124.77720000000011
2123,360.44560000000024
2124,50.875700000000016
2125,99.92500000000001
2126,16.805299999999985
2127,36.7348
2128,178.07719999999998
2129,127.95420000000011
2130,126.20970000000007
2131,94.60640000000004
2132,145.08219999999997
2133,160.27469999999994
2134,143.47329999999994
2135,350.3881000000001
2136,102.40910000000004
2137,174.46460000000008
2138,62.36119999999998
2139,147.51540000000006
2140,95.98539999999998
2141,203.4144
2142,116.48119999999999
2143,147.39820000000003
2144,95.98840000000004
2145,204.49280000000007
2146,182.63199999999998
2147,206.1116
2148,63.512000000000036
2149,127.1045000000001
2150,125.0768
2151,41.20550000000001
2152,97.90770000000003
2153,138.94070000000002
2154,39.009599999999956
2155,109.67560000000003
2156,217.17739999999995
2157,54.79169999999999
2158,161.31889999999993
2159,213.33989999999986
2160,160.2996000000001
2161,308.96869999999996
2162,100.26189999999997
2163,113.66369999999998
2164,78.46109999999997
2165,186.87699999999987
2166,224.75009999999992
2167,157.00430000000003
2168,319.9376000000001
2169,60.924699999999966
2170,60.69499999999997
2171,160.12870000000012
2172,190.5885000000001
2173,189.14660000000003
2174,108.82240000000003
2175,236.6700000000001
2176,108.03920000000005
2177,217.54490000000004
2178,177.25419999999997
2179,75.07950000000001
2180,142.27750000000003
2181,107.65570000000004
2182,209.6379
2183,186.7247
2184,84.48110000000004
2185,333.10820000000024
2186,369.41890000000024
2187,82.9833
2188,214.4057999999999
2189,190.8696000000001
2190,94.46919999999994
2191,131.68940000000003
2192,161.76970000000006
2193,423.8763000000001
2194,215.79000000000008
2195,113.21170000000005
2196,132.62220000000008
2197,69.11370000000004
2198,122.38489999999997
2199,185.66360000000003
2200,83.18880000000004
2201,104.75990000000006
2202,213.23359999999997
2203,99.45230000000001
2204,63.94710000000002
2205,63.47950000000005
2206,161.83839999999998
2207,93.80850000000001
2208,109.60849999999995
2209,183.70620000000002
2210,98.33059999999998
2211,135.58379999999997
2212,99.26420000000002
2213,96.33929999999992
2214,85.1569
2215,74.83560000000003
2216,154.96380000000008
2217,113.61750000000005
2218,75.80699999999996
2219,244.50490000000016
2220,163.26339999999996
2221,178.0153000000001
2222,86.44660000000002
2223,123.02619999999997
2224,350.50000000000017
2225,185.9635
2226,100.43620000000004
2227,85.33720000000005
2228,299.8775999999998
2229,138.5083
2230,309.84850000000006
2231,274.68690000000004
2232,99.50610000000005
2233,100.02059999999997
2234,238.0360999999999
2235,121.97089999999997
2236,148.98000000000013
2237,47.31419999999999
2238,28.325000000000014
2239,123.67580000000005
2240,150.7989
2241,63.1478
2242,43.42709999999998
2243,97.573
2244,174.64629999999983
2245,351.62380000000024
2246,228.70530000000014
2247,83.99529999999999
2248,103.95530000000004
2249,343.6533
2250,102.33030000000001
2251,96.65559999999996
2252,98.12640000000005
2253,245.01040000000003
2254,62.06180000000002
2255,64.63900000000001
2256,30.667299999999972
2257,111.90939999999999
2258,107.55900000000013
2259,100.19689999999997
2260,89.10920000000002
2261,56.672199999999975
2262,82.90660000000001
2263,385.31219999999973
2264,68.52850000000001
2265,36.825699999999976
2266,136.8522
2267,225.1224999999999
2268,59.74639999999999
2269,171.68779999999998
2270,429.9399999999998
2271,82.99519999999997
2272,124.31270000000002
2273,46.809
2274,163.73320000000015
2275,120.74120000000005
2276,110.75859999999999
2277,98.02420000000002
2278,102.54170000000002
2279,143.5445
2280,198.4095
2281,174.81660000000002
2282,78.36979999999998
2283,131.44380000000004
2284,115.12770000000002
2285,203.1837
2286,173.8247000000001
2287,115.29790000000003
2288,65.35960000000001
2289,62.44209999999998
2290,159.10249999999994
2291,105.70360000000002
2292,224.58490000000006
2293,241.56469999999993
2294,143.77330000000003
2295,72.01639999999998
2296,266.0724999999999
2297,135.17329999999993
2298,113.91179999999997
2299,70.97750000000008
2300,71.69810000000003
2301,43.20310000000001
2302,259.8858999999999
2303,126.6393000000001
2304,63.36740000000002
2305,86.95349999999999
2306,89.36839999999997
2307,212.3455
2308,86.9544
2309,216.68899999999994
2310,117.10560000000005
2311,92.66610000000003
2312,163.71540000000007
2313,103.06289999999998
2314,74.56200000000001
2315,60.36939999999994
2316,161.03810000000007
2317,118.99440000000008
2318,61.93819999999999
2319,158.2735
2320,163.0139999999999
2321,240.32359999999989
2322,93.50390000000002
2323,174.2798
2324,270.3725
2325,222.18149999999997
2326,228.19239999999994
2327,177.2978999999999
2328,53.43159999999996
2329,97.53320000000006
2330,60.720200000000034
2331,398.50419999999997
2332,109.69850000000002
2333,290.06510000000003
2334,183.99460000000002
2335,93.3207
2336,43.36889999999997
2337,157.6987000000001
2338,60.83630000000004
2339,41.15579999999997
2340,111.10979999999999
2341,103.96300000000001
2342,33.762599999999956
2343,62.93540000000003
2344,55.72750000000002
2345,337.2044000000002
2346,88.01270000000002
2347,47.84600000000001
2348,214.63529999999994
2349,82.62539999999997
2350,56.350300000000004
2351,284.04259999999994
2352,82.95159999999994
2353,115.71639999999998
2354,101.07779999999998
2355,46.369200000000056
2356,53.49890000000001
2357,67.24090000000004
2358,127.09930000000007
2359,141.04099999999997
2360,95.8476
2361,102.14180000000005
2362,96.22430000000003
2363,387.5321000000003
2364,302.6554999999999
2365,87.2398
2366,285.88630000000006
2367,130.87890000000007
2368,63.181599999999996
2369,69.31359999999998
2370,201.25499999999994
2371,126.01610000000008
2372,283.4815000000001
2373,258.14699999999993
2374,288.0181
2375,78.38370000000002
2376,200.4012
2377,227.46790000000016
2378,153.82869999999997
2379,149.41350000000006
2380,147.75289999999993
2381,107.12559999999996
2382,198.74079999999998
2383,72.25259999999992
2384,66.19560000000006
2385,103.68970000000002
2386,187.19770000000014
2387,173.77059999999997
2388,80.70670000000001
2389,72.14050000000006
2390,175.24739999999997
2391,107.65130000000005
2392,117.82860000000001
2393,198.4855
2394,104.08460000000002
2395,197.8294
2396,106.82560000000005
2397,111.02930000000003
2398,203.02469999999985
2399,86.59860000000002
2400,113.92390000000009
2401,329.5883000000002
2402,156.83730000000006
2403,398.96349999999984
2404,42.26039999999999
2405,107.03330000000001
2406,142.48519999999994
2407,78.28709999999997
2408,126.89640000000014
2409,277.9548
2410,88.68099999999995
2411,228.8974
2412,229.08589999999992
2413,88.89460000000001
2414,57.185599999999994
2415,94.14059999999999
2416,98.26620000000003
2417,28.039999999999996
2418,74.84959999999992
2419,113.70180000000002
2420,114.51150000000003
2421,71.3256
2422,73.3713
2423,41.56969999999997
2424,147.7121
2425,187.9933
2426,290.87100000000015
2427,70.30369999999995
2428,51.625699999999966
2429,128.90719999999993
2430,66.08969999999994
2431,52.255499999999984
2432,201.8769999999999
2433,44.328399999999974
2434,241.5868999999999
2435,152.2513
2436,402.16820000000035
2437,110.15270000000001
2438,109.10969999999996
2439,280.8073999999999
2440,50.60720000000002
2441,100.40060000000001
2442,86.98479999999998
2443,96.28160000000005
2444,98.6511
2445,138.24149999999997
2446,74.12719999999999
2447,97.8424
2448,166.73489999999984
2449,170.16759999999994
2450,141.05640000000002
2451,93.25030000000001
2452,184.85709999999995
2453,54.39150000000001
2454,177.43339999999986
2455,46.2241
2456,171.62779999999995
2457,44.02239999999997
2458,130.67300000000003
2459,166.24379999999996
2460,106.49539999999998
2461,87.46809999999996
2462,92.57069999999997
2463,188.7679
2464,135.18480000000008
2465,62.132700000000014
2466,30.307699999999965
2467,64.03010000000002
2468,129.1631
2469,155.50500000000008
2470,60.326600000000006
2471,62.503600000000006
2472,110.24320000000007
2473,103.69920000000002
2474,110.08120000000002
2475,210.42959999999997
2476,113.38999999999996
2477,176.95059999999995
2478,130.49890000000002
2479,71.18100000000004
2480,108.56820000000002
2481,209.3966999999999
2482,437.3067000000002
2483,70.77690000000008
2484,260.3918000000001
2485,69.9382
2486,115.30400000000004
2487,116.63709999999993
2488,356.81680000000006
2489,161.08809999999994
2490,372.26850000000013
2491,291.2561000000002
2492,201.90949999999998
2493,99.2897
2494,36.12449999999998
2495,312.68000000000006
2496,65.39130000000002
2497,64.70799999999998
2498,135.2725
2499,55.090900000000005
2500,108.08590000000005
2501,73.68069999999993
2502,61.661799999999985
2503,386.1929999999998
2504,124.65570000000001
2505,79.9606
2506,40.755699999999976
2507,69.95629999999998
2508,109.03229999999998
2509,209.7112000000001
2510,134.0804
2511,162.30509999999987
2512,185.9128000000001
2513,72.33359999999998
2514,173.8512000000001
2515,100.79460000000003
2516,203.48639999999992
2517,337.2974
2518,75.39269999999999
2519,206.73260000000005
2520,314.7035000000001
2521,99.18320000000003
2522,47.06279999999999
2523,67.5363
2524,122.63339999999998
2525,90.00139999999999
2526,317.5168
2527,105.36459999999997
2528,85.40089999999995
2529,105.50129999999999
2530,23.746799999999993
2531,98.75510000000006
2532,149.1116000000001
2533,121.07529999999996
2534,97.38120000000002
2535,105.62089999999998
2536,94.13959999999996
2537,182.2175
2538,278.873
2539,320.7748
2540,291.2964000000002
2541,54.92079999999998
2542,243.6924
2543,56.39869999999999
2544,212.6369
2545,40.4569
2546,80.0149
2547,45.10339999999999
2548,58.9266
2549,199.5253000000001
2550,121.57970000000005
2551,118.07190000000003
2552,206.0244
2553,98.39669999999998
2554,82.55729999999996
2555,61.29289999999999
2556,84.58779999999996
2557,218.23159999999984
2558,224.57520000000008
2559,104.89780000000005
2560,214.63829999999996
2561,115.30630000000002
2562,103.40000000000002
2563,262.468
2564,181.3898
2565,158.27299999999994
2566,105.54149999999998
2567,223.37469999999993
2568,84.28559999999999
2569,132.88690000000008
2570,300.5425
2571,169.15469999999996
2572,34.897200000000026
2573,159.42389999999995
2574,65.03860000000002
2575,205.99999999999997
2576,248.35969999999995
2577,97.45699999999997
2578,97.00220000000009
2579,79.23329999999996
2580,106.86000000000006
2581,58.445800000000006
2582,75.93830000000003
2583,121.74600000000014
2584,69.52469999999995
2585,308.86260000000004
2586,154.05380000000002
2587,117.41759999999998
2588,75.04320000000001
2589,113.52380000000011
2590,182.67780000000005
2591,100.01049999999992
2592,149.64710000000002
2593,40.67730000000002
2594,169.6709
2595,123.03770000000003
2596,49.27359999999999
2597,211.85889999999995
2598,59.24109999999995
2599,54.10889999999999
2600,92.43910000000004
2601,123.06820000000008
2602,197.92879999999997
2603,66.18299999999999
2604,95.95080000000003
2605,104.78419999999997
2606,51.13910000000001
2607,129.71050000000005
2608,67.12779999999997
2609,220.39290000000005
2610,75.49699999999997
2611,193.55370000000005
2612,98.4628
2613,174.60730000000007
2614,213.12590000000012
2615,98.65650000000005
2616,90.29029999999993
2617,417.7754000000002
2618,18.890799999999988
2619,47.527000000000015
2620,255.19009999999992
2621,118.08470000000007
2622,279.9611000000001
2623,368.3119000000001
2624,323.38860000000005
2625,104.45030000000003
2626,155.2013000000001
2627,86.53010000000002
2628,35.594700000000024
2629,373.1051000000002
2630,60.28040000000001
2631,110.2937
2632,97.83529999999999
2633,48.38189999999999
2634,190.5088000000001
2635,210.05329999999987
2636,112.59279999999998
2637,167.7308
2638,326.1710000000001
2639,191.60689999999994
2640,121.53799999999997
2641,152.52320000000006
2642,53.9804
2643,172.21360000000007
2644,103.91720000000007
2645,102.4363000000001
2646,158.44790000000003
2647,96.45609999999996
2648,104.69230000000002
2649,129.45700000000008
2650,90.27469999999998
2651,208.12570000000002
2652,90.594
2653,146.33480000000012
2654,365.70129999999983
2655,112.08789999999999
2656,180.85380000000004
2657,133.586
2658,346.43569999999994
2659,114.25009999999999
2660,105.50180000000006
2661,8.008399999999996
2662,78.097
2663,111.28000000000002
2664,94.8363
2665,86.97829999999995
2666,84.383
2667,68.75020000000004
2668,32.10030000000001
2669,228.27750000000006
2670,87.83209999999997
2671,76.10220000000001
2672,206.61470000000008
2673,138.82
2674,95.46060000000007
2675,397.01739999999984
2676,205.90189999999996
2677,33.498300000000036
2678,160.5055
2679,155.31179999999986
2680,99.8227
2681,108.16060000000003
2682,22.1552
2683,360.5327999999999
2684,147.19680000000008
2685,117.82880000000006
2686,132.9559
2687,67.4773
2688,178.1378
2689,173.77540000000002
2690,51.65970000000002
2691,70.90219999999998
2692,109.25249999999998
2693,336.16110000000003
2694,92.12429999999999
2695,94.99579999999997
2696,22.841400000000004
2697,86.05639999999998
2698,91.57429999999998
2699,115.51390000000005
2700,77.89350000000002
2701,78.03719999999998
2702,47.215399999999974
2703,105.14310000000002
2704,138.6239999999999
2705,128.7501
2706,54.50420000000001
2707,104.68860000000001
2708,56.64780000000002
2709,44.347400000000036
2710,87.14420000000001
2711,75.3292
2712,81.8896
2713,92.84470000000002
2714,81.3558
2715,119.87409999999994
2716,158.4291
2717,79.91049999999997
2718,83.14920000000008
2719,61.778599999999976
2720,56.584900000000005
2721,128.71629999999996
2722,223.6142999999999
2723,133.31250000000009
2724,43.28419999999997
2725,87.83150000000002
2726,70.71320000000001
2727,192.68219999999997
2728,110.86000000000007
2729,55.99290000000002
2730,97.88700000000006
2731,132.30739999999997
2732,225.94509999999988
2733,60.4799
2734,147.76700000000008
2735,36.38500000000001
2736,39.821000000000005
2737,276.98939999999993
2738,109.70260000000002
2739,97.85610000000001
2740,118.20459999999996
2741,151.9546
2742,242.74559999999994
2743,88.5084
2744,380.6859999999999
2745,50.10260000000001
2746,103.86080000000005
2747,104.58359999999995
2748,63.87110000000004
2749,374.8864000000002
2750,132.15320000000003
2751,171.27520000000004
2752,239.8797
2753,106.69200000000001
2754,200.35479999999995
2755,309.2939
2756,168.1565999999999
2757,109.32599999999998
2758,99.42110000000008
2759,369.44390000000004
2760,400.5158999999998
2761,336.4742000000003
2762,120.09879999999995
2763,101.06150000000007
2764,111.84370000000007
2765,57.87599999999997
2766,63.783800000000014
2767,124.1859
2768,236.98390000000018
2769,60.800800000000024
2770,217.4209000000001
2771,151.90970000000002
2772,187.70289999999994
2773,118.1578000000001
2774,220.0285999999999
2775,84.54840000000002
2776,101.90550000000003
2777,279.9875
2778,176.82729999999995
2779,118.95679999999994
2780,60.22550000000004
2781,69.38049999999994
2782,95.03769999999999
2783,146.15950000000004
2784,403.1059
2785,228.91830000000013
2786,120.22030000000015
2787,53.041599999999974
2788,84.33169999999998
2789,71.84309999999992
2790,60.31559999999995
2791,173.52100000000002
2792,62.09990000000002
